longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.29,37.93,24,1438,351,1294,342,2.7829,61800,INLAND
-121.29,37.92,12,1096,240,1175,278,3.1053,73100,INLAND
-121.31,37.93,21,1556,314,1140,304,2.4667,81400,INLAND
-121.23,37.96,44,2204,473,1277,435,1.5539,59200,INLAND
-121.23,37.95,36,811,168,514,152,2.625,89200,INLAND
-121.36,38,17,4535,762,1562,743,5.3224,225800,INLAND
-121.37,38.01,15,2430,315,1016,314,10.0088,242000,INLAND
-121.33,38.01,27,1612,234,630,255,5.318,155100,INLAND
-121.31,37.99,15,3103,965,3061,861,1.3729,110300,INLAND
-121.33,37.98,10,1564,397,643,347,2.7031,150000,INLAND
-121.36,38.04,9,2167,370,1290,351,5.0285,148200,INLAND
-121.33,38.04,15,1933,280,965,260,4.6477,142700,INLAND
-121.32,38.03,16,4045,623,1862,625,4.875,143100,INLAND
-121.33,38.04,10,1421,204,657,209,5.1878,153900,INLAND
-121.31,38.03,24,3050,568,1743,549,3.7413,105300,INLAND
-121.31,38.03,18,4893,1008,3036,997,2.5212,110000,INLAND
-121.31,38.02,24,4157,951,2734,879,2.7981,92100,INLAND
-121.28,38.03,11,3585,729,2769,715,3.0907,94100,INLAND
-121.28,38.03,11,826,150,684,166,3.9265,107400,INLAND
-121.27,38.05,26,378,75,164,65,3.4107,82800,INLAND
-121.25,38.01,16,2397,501,1053,557,2.6994,112500,INLAND
-121.22,38.04,42,343,50,116,49,5.5376,212500,INLAND
-121.22,38,35,1841,300,783,285,2.8167,162100,INLAND
-121.23,37.94,20,268,78,77,49,1.125,150000,INLAND
-121.26,37.88,42,465,93,256,93,3.1719,158300,INLAND
-121.47,38.13,13,3192,715,1768,626,2.2619,123500,INLAND
-121.32,38.16,14,2049,398,1071,369,3.5,240800,INLAND
-121.23,38.11,48,561,81,240,69,3.6312,202800,INLAND
-121.3,38.13,27,1004,192,470,192,2.8942,116700,INLAND
-121.28,38.14,37,3278,623,1431,575,3.3987,99500,INLAND
-121.27,38.13,40,2402,509,1197,486,2.1771,98200,INLAND
-121.28,38.13,32,3366,676,1916,697,2.5401,125400,INLAND
-121.28,38.12,34,3268,640,1906,628,2.8237,110700,INLAND
-121.29,38.13,20,3168,514,1390,490,5,154800,INLAND
-121.28,38.1,13,2432,586,1441,606,2.5556,133100,INLAND
-121.27,38.13,39,2614,634,1862,654,1.9238,70700,INLAND
-121.22,38.16,24,4411,776,2038,732,3.475,151200,INLAND
-121.28,38.17,19,1337,236,744,225,4.0924,244200,INLAND
-121.05,38.14,19,3326,561,1544,511,2.9875,166300,INLAND
-121.09,38.19,23,762,140,358,141,2.4545,105000,INLAND
-121.12,38,36,683,159,505,141,3.4265,158900,INLAND
-121,37.8,13,4030,744,2248,766,3.6107,141300,INLAND
-120.97,37.84,28,2368,430,1231,403,2.883,141900,INLAND
-121.13,37.74,31,677,144,523,159,2.4598,97100,INLAND
-121.12,37.73,35,1107,227,573,210,2.3924,102200,INLAND
-121.13,37.73,40,1126,220,667,235,3.3158,125900,INLAND
-121.11,37.76,22,2606,411,1252,397,4.1833,192100,INLAND
-121.22,37.81,17,2879,542,1802,530,3.6378,126100,INLAND
-121.21,37.8,44,300,72,160,73,2.1786,120800,INLAND
-121.21,37.8,45,370,84,167,70,1.4853,101800,INLAND
-121.2,37.8,24,1698,344,927,313,3.5625,130800,INLAND
-121.2,37.79,36,866,160,502,149,2.4798,101500,INLAND
-121.21,37.81,12,3667,640,2173,652,5.0369,163900,INLAND
-121.24,37.79,7,5151,867,2553,805,4.075,195000,INLAND
-121.22,37.8,13,335,89,247,77,1.6111,74100,INLAND
-121.24,37.81,6,3883,800,2319,787,3.5595,161000,INLAND
-121.22,37.81,20,1811,352,1191,327,4.0125,121500,INLAND
-121.37,37.77,19,2610,474,1290,452,4.1298,222800,INLAND
-121.42,37.71,7,8297,1433,4189,1271,4.3696,170700,INLAND
-121.42,37.76,18,5501,1051,2964,1009,4.1855,162100,INLAND
-121.42,37.75,33,1329,266,683,233,4.3687,128700,INLAND
-121.43,37.75,41,1717,325,855,303,2.75,127300,INLAND
-121.43,37.75,42,1207,278,699,279,3.3611,117600,INLAND
-121.44,37.74,25,456,116,370,106,3.1319,112500,INLAND
-121.32,37.67,21,1494,271,781,255,4.3015,250000,INLAND
-120.95,35.44,30,6346,1410,1769,887,2.6864,283600,NEAR OCEAN
-120.85,35.37,21,1033,195,588,187,2.8173,226900,NEAR OCEAN
-120.83,35.32,11,3252,701,1814,660,3.2226,183200,NEAR OCEAN
-120.84,35.3,15,2062,327,781,316,4.9359,317700,NEAR OCEAN
-120.62,35.28,28,3952,592,1469,571,6.3144,328800,NEAR OCEAN
-120.66,35.28,31,2773,844,1358,794,1.4036,209600,NEAR OCEAN
-120.65,35.27,52,2254,642,1237,590,2.6208,227100,NEAR OCEAN
-120.68,35.29,37,1354,293,753,290,3.25,225000,NEAR OCEAN
-120.68,35.26,26,1704,315,918,310,3.2464,208000,NEAR OCEAN
-120.69,35.34,16,164,30,542,32,1.6563,42500,NEAR OCEAN
-120.81,35.19,14,3414,802,1236,632,3.7635,336200,NEAR OCEAN
-120.66,35.2,13,5138,713,1838,645,5.9676,380000,NEAR OCEAN
-120.7,35.14,17,5805,1097,1919,932,3.5352,357800,NEAR OCEAN
-120.59,35.13,8,6638,1054,2710,966,4.6776,295500,<1H OCEAN
-120.57,35.11,18,2920,556,1068,552,3.5242,156800,<1H OCEAN
-120.59,35.11,25,3642,726,1729,673,3.155,205400,<1H OCEAN
-120.61,35.12,16,1671,354,935,340,2.5792,163800,<1H OCEAN
-120.59,35.11,20,3098,571,1449,611,3.5744,197800,<1H OCEAN
-120.61,35.11,11,3733,831,1839,739,3.3062,158500,<1H OCEAN
-120.62,35.13,26,3971,803,1792,723,2.7128,209900,<1H OCEAN
-120.62,35.11,18,2241,544,1521,509,2.0292,155800,<1H OCEAN
-120.62,35.12,22,1240,294,768,288,2.655,160000,<1H OCEAN
-120.61,35.06,13,2364,421,1257,380,4.6167,273100,<1H OCEAN
-120.68,35.51,17,1701,298,941,293,4.3218,209100,<1H OCEAN
-120.67,35.5,15,2752,546,1422,545,3.2813,175000,<1H OCEAN
-120.7,35.55,10,3979,761,1834,671,3.5,172100,<1H OCEAN
-120.71,35.5,12,3098,453,1433,434,5.2508,292900,<1H OCEAN
-120.65,35.41,15,6725,1111,3139,1029,4.1875,261600,<1H OCEAN
-122.32,37.69,48,592,122,340,143,5.966,315200,NEAR BAY
-122.47,37.7,45,3290,693,2466,666,3.6588,238600,NEAR OCEAN
-122.46,37.71,45,1799,394,1436,389,3.65,239900,NEAR OCEAN
-122.46,37.71,39,2076,482,1738,445,3.1958,232100,NEAR OCEAN
-122.49,37.69,35,2644,456,1465,430,4.9375,277000,NEAR OCEAN
-122.49,37.69,35,2576,443,1273,433,4.7391,272800,NEAR OCEAN
-122.47,37.69,27,2447,720,2104,657,3.449,239100,NEAR OCEAN
-122.48,37.69,42,2993,512,1594,546,4.4821,252400,NEAR OCEAN
-122.49,37.68,34,3718,676,2510,632,5.3311,270800,NEAR OCEAN
-122.45,37.69,17,2359,501,884,504,3.0625,87500,NEAR OCEAN
-122.46,37.67,16,3372,1101,2049,1021,4.1303,146500,NEAR OCEAN
-122.45,37.66,35,2738,509,1545,493,5.3446,263300,NEAR OCEAN
-122.41,37.66,37,2155,446,1255,428,3.8438,250700,NEAR OCEAN
-122.41,37.66,34,1075,318,906,294,3.0052,242500,NEAR OCEAN
-122.53,37.65,20,4582,1124,2325,1040,4.0556,275000,NEAR OCEAN
-122.49,37.63,31,1256,328,785,297,3.2446,234600,NEAR OCEAN
-122.54,37.62,35,1481,277,747,254,4.4286,262100,NEAR OCEAN
-122.5,37.6,35,2197,369,971,326,4.25,241700,NEAR OCEAN
-122.46,37.63,22,6728,1382,3783,1310,5.0479,280400,NEAR OCEAN
-122.41,37.62,49,1464,302,636,259,4.25,284100,NEAR OCEAN
-122.42,37.62,39,1355,214,682,246,6.3443,324700,NEAR OCEAN
-122.42,37.62,36,1017,165,407,159,4.8,306800,NEAR OCEAN
-122.4,37.62,32,3586,921,2249,911,3.1058,253000,NEAR OCEAN
-122.41,37.64,38,1204,268,921,247,4.4464,215400,NEAR OCEAN
-122.38,37.6,33,2577,590,1867,566,3.3632,265100,NEAR OCEAN
-122.39,37.6,36,1770,499,1225,459,2.56,273100,NEAR OCEAN
-122.4,37.6,52,1380,203,530,210,6.221,420300,NEAR OCEAN
-122.39,37.6,44,2304,384,986,379,4.652,387100,NEAR OCEAN
-122.37,37.58,52,2188,361,917,357,4.4,500000,NEAR OCEAN
-122.36,37.59,20,2638,854,1352,718,3.5125,350600,NEAR OCEAN
-122.37,37.58,34,2697,313,810,279,12.4291,500001,NEAR OCEAN
-122.36,37.57,35,1774,205,588,207,10.7339,500001,NEAR OCEAN
-122.36,37.56,32,4684,540,1512,511,15.0001,500001,NEAR OCEAN
-122.34,37.55,25,4470,518,1507,504,13.3913,500001,NEAR OCEAN
-122.32,37.57,42,2574,614,2377,588,3.2891,237900,NEAR OCEAN
-122.33,37.57,20,2126,643,1112,597,3.625,283300,NEAR OCEAN
-122.32,37.56,49,2016,299,691,288,5.549,500001,NEAR OCEAN
-122.34,37.55,44,2465,328,843,324,6.9533,500001,NEAR OCEAN
-122.3,37.53,43,1748,366,984,371,4.5116,337800,NEAR OCEAN
-122.31,37.54,45,1222,220,492,205,5.539,396900,NEAR OCEAN
-122.31,37.54,46,2444,397,952,402,4.75,388200,NEAR OCEAN
-122.31,37.54,42,1159,261,465,247,3.1842,352800,NEAR OCEAN
-122.31,37.56,45,1685,321,815,314,4.2955,309700,NEAR OCEAN
-122.31,37.56,40,1351,330,701,297,3.32,292900,NEAR OCEAN
-122.31,37.57,31,2197,477,1193,394,4.6371,271100,NEAR OCEAN
-122.28,37.55,17,4199,629,2020,630,6.1228,375700,NEAR BAY
-122.29,37.53,35,2043,511,1089,504,3.0278,310600,NEAR OCEAN
-122.27,37.53,43,1145,230,586,254,3.5,267400,NEAR OCEAN
-122.28,37.53,25,3710,1015,2068,958,3.5445,286700,NEAR OCEAN
-122.28,37.52,38,2197,357,1228,373,5.4719,397900,NEAR OCEAN
-122.3,37.52,38,2769,387,994,395,5.5902,417000,NEAR OCEAN
-122.26,37.5,24,2307,510,842,507,3.6111,341500,NEAR OCEAN
-122.26,37.5,52,878,186,393,186,3.7045,360500,NEAR OCEAN
-122.25,37.49,40,2709,521,1156,510,4.6366,395500,NEAR OCEAN
-122.28,37.5,33,6499,998,2694,957,7.4787,431300,NEAR OCEAN
-122.29,37.48,15,5480,892,2009,831,7.4678,500001,NEAR OCEAN
-122.28,37.47,44,863,114,281,99,6.8879,500001,NEAR OCEAN
-122.25,37.48,45,2743,390,974,400,7.1621,500001,NEAR OCEAN
-122.24,37.49,30,2956,590,1191,594,3.7463,427600,NEAR OCEAN
-122.22,37.48,47,2570,783,3107,724,2.8058,229500,NEAR OCEAN
-122.26,37.53,4,5233,1109,1690,907,6.2007,311800,NEAR BAY
-122.25,37.52,14,1472,291,876,292,4.3594,366000,NEAR BAY
-122.21,37.52,18,2962,945,1639,851,2.7399,87500,NEAR BAY
-122.19,37.48,35,7067,1646,5380,1597,4.1776,265300,NEAR BAY
-122.2,37.47,37,1053,266,939,267,3.1989,320800,NEAR BAY
-122.23,37.47,39,5264,1259,3057,1265,3.623,276600,NEAR OCEAN
-122.23,37.46,33,2643,464,1015,427,4.2232,363700,NEAR OCEAN
-122.25,37.46,33,6841,950,2681,980,7.1088,443300,NEAR OCEAN
-122.23,37.45,29,1617,235,758,246,7.7932,469900,NEAR OCEAN
-122.14,37.48,36,1210,236,981,239,4.0039,148900,NEAR BAY
-122.12,37.45,38,1276,314,955,287,2.0096,155700,NEAR BAY
-122.14,37.47,37,3373,815,2909,705,2.8868,156600,NEAR BAY
-122.15,37.47,37,1844,382,1634,417,2.7993,145500,NEAR BAY
-122.16,37.46,45,2068,348,844,366,6.227,417800,NEAR BAY
-122.17,37.45,33,1828,396,766,378,4.4531,500001,NEAR BAY
-122.18,37.45,43,2061,437,817,385,4.4688,460200,NEAR BAY
-122.19,37.45,18,1636,414,853,439,5.1032,464600,NEAR OCEAN
-122.2,37.43,22,3294,744,1337,655,5.2391,500001,NEAR OCEAN
-122.21,37.38,28,4518,578,1489,559,11.3176,500001,NEAR OCEAN
-122.22,37.36,34,1559,243,600,242,8.7382,500001,NEAR OCEAN
-122.25,37.45,34,2999,365,927,369,10.2811,500001,NEAR OCEAN
-122.27,37.45,41,830,136,353,153,6.3824,500001,NEAR OCEAN
-122.29,37.41,30,6373,854,2149,798,10.6868,500001,NEAR OCEAN
-122.46,37.51,23,949,151,399,149,5.6286,411300,NEAR OCEAN
-122.47,37.5,18,2297,416,1086,381,4.875,334600,NEAR OCEAN
-122.47,37.5,25,950,259,404,195,3.1937,319200,NEAR OCEAN
-122.49,37.5,21,1209,309,801,259,4.5625,500000,NEAR OCEAN
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300,NEAR OCEAN
-119.77,34.44,24,5652,1313,2312,1294,2.4717,295300,NEAR OCEAN
-119.75,34.45,26,3578,677,1504,618,4.1375,395000,NEAR OCEAN
-119.74,34.44,26,4257,1031,1861,950,3.4047,294500,NEAR OCEAN
-119.72,34.43,27,984,299,777,313,2.5694,275000,<1H OCEAN
-119.71,34.42,31,1643,499,1253,499,3.1563,267000,<1H OCEAN
-119.7,34.43,37,1462,306,678,322,5.1545,418400,<1H OCEAN
-119.7,34.43,39,1486,467,758,409,2.6875,320600,<1H OCEAN
-119.69,34.43,37,2801,497,1150,476,5.8311,387700,<1H OCEAN
-119.66,34.44,26,2790,413,1014,397,6.5631,500001,<1H OCEAN
-119.71,34.42,49,1560,436,1041,411,2.925,246900,<1H OCEAN
-119.71,34.42,39,1172,322,606,316,2.16,259100,<1H OCEAN
-119.7,34.41,52,1526,458,1633,449,2.2069,226500,NEAR OCEAN
-119.73,34.35,20,1648,319,905,307,4.375,335200,NEAR OCEAN
-119.71,34.36,34,1706,276,628,243,4.1842,364000,NEAR OCEAN
-119.69,34.38,39,1383,459,677,362,2.25,281300,NEAR OCEAN
-119.75,34.43,23,2982,837,1317,787,3.3776,283200,NEAR OCEAN
-119.73,34.42,23,1364,227,638,238,5.3279,413900,NEAR OCEAN
-119.73,34.42,25,2024,312,907,335,5.4127,392800,NEAR OCEAN
-119.74,34.38,32,1479,287,830,288,5.345,322600,NEAR OCEAN
-119.63,34.42,42,1765,263,753,260,8.5608,500001,<1H OCEAN
-119.61,34.43,16,2665,391,794,311,9.0267,500001,<1H OCEAN
-119.51,34.4,24,3422,596,1763,601,5.2039,301300,NEAR OCEAN
-119.57,34.38,22,2512,426,919,341,5.759,425000,<1H OCEAN
-120.2,34.63,14,2647,515,1487,488,4.4519,227900,NEAR OCEAN
-120.13,34.63,11,2137,339,916,338,5.5221,394900,NEAR OCEAN
-120.12,34.6,10,2426,426,966,419,5.5106,290900,NEAR OCEAN
-120.11,34.66,18,1348,238,631,247,5.3154,289400,NEAR OCEAN
-120.09,34.61,11,586,125,317,74,2.8906,84400,NEAR OCEAN
-120.45,34.91,16,712,147,355,162,2.56,150000,<1H OCEAN
-120.45,34.88,15,2143,286,929,315,5.7306,269700,<1H OCEAN
-120.37,34.9,17,2649,386,1057,362,4.7813,326800,<1H OCEAN
-120.43,34.9,30,2388,393,1117,375,4.1058,164000,<1H OCEAN
-120.43,34.89,28,2862,478,1384,463,4.6694,158200,<1H OCEAN
-120.43,34.95,50,1966,413,985,403,2.3506,136100,<1H OCEAN
-120.43,34.93,4,2866,648,1311,578,2.8649,186500,<1H OCEAN
-120.43,34.93,10,2980,585,1593,562,3.285,218300,<1H OCEAN
-120.42,34.96,14,2069,343,1240,338,4.5066,149800,<1H OCEAN
-120.38,34.96,9,2813,492,1144,490,4.0431,226800,<1H OCEAN
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300,<1H OCEAN
-120.45,34.96,26,1949,396,1575,377,2.875,121400,<1H OCEAN
-120.47,34.94,17,1368,308,642,303,1.8633,109400,<1H OCEAN
-120.44,34.93,15,868,244,1133,253,2.0995,87500,<1H OCEAN
-120.44,34.95,38,3004,794,2601,747,2.2743,106400,<1H OCEAN
-120.45,34.94,26,1058,232,891,243,3.6422,120600,<1H OCEAN
-120.45,34.94,24,1702,447,1240,417,2.4091,115500,<1H OCEAN
-120.54,34.97,23,1353,345,1322,336,1.8185,97800,<1H OCEAN
-120.64,34.97,5,2090,469,1911,482,2.4318,86100,NEAR OCEAN
-120.46,34.65,22,1298,358,1272,363,1.6488,117500,NEAR OCEAN
-120.47,34.65,31,1438,320,816,270,2.4583,128100,NEAR OCEAN
-120.46,34.64,16,686,217,614,200,0.8106,83300,NEAR OCEAN
-120.45,34.64,30,2330,422,1255,449,3.8512,134600,NEAR OCEAN
-120.45,34.64,40,1051,235,574,201,2.0865,111500,NEAR OCEAN
-120.44,34.65,30,2265,512,1402,471,1.975,134000,NEAR OCEAN
-120.45,34.65,21,1182,243,733,251,3.1442,131600,NEAR OCEAN
-120.46,34.64,37,1697,334,740,272,2.3804,148000,NEAR OCEAN
-120.45,34.64,17,1226,277,484,224,3.2167,112500,NEAR OCEAN
-120.39,34.52,40,2162,395,1010,332,2.5667,239300,NEAR OCEAN
-120.45,34.63,25,2445,368,983,363,4.9286,180100,NEAR OCEAN
-120.44,34.68,6,2187,277,697,273,6.2685,307400,NEAR OCEAN
-119.88,34.4,25,2741,623,2272,624,2.2647,216700,NEAR OCEAN
-119.88,34.43,16,1734,365,962,391,4.4777,282500,NEAR OCEAN
-119.91,34.4,24,2001,365,1170,330,6.0992,268800,NEAR OCEAN
-119.89,34.44,25,2786,470,1669,462,5.5184,268300,NEAR OCEAN
-119.86,34.38,28,1062,309,1058,305,1.5071,316700,NEAR OCEAN
-119.81,34.44,23,3172,588,1467,559,4.6806,288900,NEAR OCEAN
-119.82,34.45,24,3592,533,1683,528,6.7247,333800,NEAR OCEAN
-119.81,34.44,14,961,305,662,286,3.2115,206300,NEAR OCEAN
-119.79,34.43,26,3611,563,2089,540,5.1615,276200,NEAR OCEAN
-121.9,37.36,47,1007,245,581,240,2.9545,237500,<1H OCEAN
-121.9,37.35,42,2082,626,1396,610,3.25,185300,<1H OCEAN
-121.9,37.34,52,241,69,385,64,2.619,212500,<1H OCEAN
-121.92,37.34,35,357,120,377,99,3.0139,204200,<1H OCEAN
-121.92,37.34,52,2584,491,1087,433,4.4,391300,<1H OCEAN
-121.92,37.33,52,2962,557,1215,506,4.7768,301100,<1H OCEAN
-121.93,37.33,44,1449,291,676,282,3.575,292200,<1H OCEAN
-121.9,37.33,34,197,44,152,47,4.05,200000,<1H OCEAN
-121.89,37.33,49,658,318,467,316,0.7068,200000,<1H OCEAN
-121.88,37.36,42,2087,402,1342,423,4.2149,199000,<1H OCEAN
-121.88,37.35,49,1728,350,1146,391,3.5781,193000,<1H OCEAN
-121.89,37.35,47,2879,631,2229,606,3.2599,183100,<1H OCEAN
-121.89,37.35,43,1185,296,933,244,2.925,170800,<1H OCEAN
-121.88,37.34,44,1267,353,1018,327,2.4196,194400,<1H OCEAN
-121.86,37.35,46,1448,330,1094,331,2.4968,174100,<1H OCEAN
-121.86,37.34,29,5274,1625,6234,1639,2.5947,177300,<1H OCEAN
-121.87,37.33,37,3137,685,2048,651,3.0156,270300,<1H OCEAN
-121.89,37.32,34,1014,246,952,215,2.8864,172500,<1H OCEAN
-121.88,37.32,40,1331,374,1276,389,2.7546,172500,<1H OCEAN
-121.89,37.31,52,1994,404,1014,389,4.3882,223600,<1H OCEAN
-121.91,37.31,16,2962,898,1555,795,2.5804,216300,<1H OCEAN
-121.93,37.32,52,1460,492,1165,455,2.5833,167500,<1H OCEAN
-121.92,37.32,31,1902,554,1485,494,2.4207,165600,<1H OCEAN
-121.94,37.31,5,2364,578,1102,502,5.2642,246400,<1H OCEAN
-121.94,37.3,26,4348,814,2347,810,4.7275,293000,<1H OCEAN
-121.93,37.3,16,1111,226,317,199,2.7153,233300,<1H OCEAN
-121.93,37.3,16,2111,485,1285,499,5.0477,292500,<1H OCEAN
-121.91,37.3,31,616,131,185,107,3.625,265000,<1H OCEAN
-121.89,37.31,47,2986,627,1399,613,3.7455,247400,<1H OCEAN
-121.9,37.3,52,1456,269,582,277,5.036,296600,<1H OCEAN
-121.88,37.29,44,2026,396,908,383,4.1406,274100,<1H OCEAN
-121.89,37.29,38,1568,351,710,339,2.7042,286600,<1H OCEAN
-121.9,37.29,36,1389,225,623,223,6.6331,283300,<1H OCEAN
-121.91,37.29,18,3597,664,1321,593,5.3077,351400,<1H OCEAN
-121.93,37.28,34,2422,370,1010,395,5.6494,376200,<1H OCEAN
-121.93,37.28,10,3163,832,1537,797,4.1674,214000,<1H OCEAN
-121.94,37.27,23,1932,552,997,482,3.662,211900,<1H OCEAN
-121.9,37.25,28,2714,502,1389,490,5.7385,240400,<1H OCEAN
-121.9,37.25,20,5483,1079,2892,1057,4.6845,250000,<1H OCEAN
-121.91,37.26,25,4258,719,2290,743,5.1461,267200,<1H OCEAN
-121.89,37.25,26,1741,323,1007,339,4.7069,234800,<1H OCEAN
-121.9,37.28,34,4613,749,2050,725,5.3922,302900,<1H OCEAN
-121.88,37.27,24,4567,688,2102,695,5.6895,289000,<1H OCEAN
-121.88,37.32,38,1787,508,2113,530,2.6386,177600,<1H OCEAN
-121.88,37.3,16,2692,749,1674,681,2.6763,191100,<1H OCEAN
-121.84,37.29,4,2937,648,1780,665,4.3851,160400,<1H OCEAN
-121.84,37.28,18,2749,633,1779,561,3.925,166100,<1H OCEAN
-121.82,37.28,33,2873,489,1946,475,5.0709,176400,<1H OCEAN
-121.83,37.28,33,1115,250,1168,261,3.9009,178600,<1H OCEAN
-121.83,37.32,17,1887,664,1906,597,2.5652,165300,<1H OCEAN
-121.81,37.31,14,2731,578,1109,551,3.1382,139700,<1H OCEAN
-121.81,37.32,26,2528,511,2677,512,4.1165,164900,<1H OCEAN
-121.82,37.33,23,3279,647,2582,630,4.3782,175800,<1H OCEAN
-121.81,37.33,4,5532,778,3651,770,7.2982,343000,<1H OCEAN
-121.79,37.34,20,2018,328,1196,323,4.9318,262400,<1H OCEAN
-121.75,37.35,18,1947,250,605,184,8.1871,500001,<1H OCEAN
-121.79,37.33,18,3611,614,2381,642,5.6345,231000,<1H OCEAN
-121.8,37.32,20,2473,476,2228,501,5.6817,224200,<1H OCEAN
-121.8,37.32,14,4412,924,2698,891,4.7027,227600,<1H OCEAN
-121.81,37.31,15,1794,366,1533,371,5.7843,209900,<1H OCEAN
-121.8,37.3,16,906,149,605,148,4.8173,235600,<1H OCEAN
-121.8,37.31,21,2630,446,1789,389,5.0543,232000,<1H OCEAN
-121.78,37.31,25,2093,297,983,338,6.4664,271500,<1H OCEAN
-121.83,37.32,21,4559,1163,5124,1124,3.2052,179000,<1H OCEAN
-121.81,37.35,28,3477,671,2990,648,4.4671,172600,<1H OCEAN
-121.8,37.35,17,2529,423,1756,429,5.1017,240700,<1H OCEAN
-121.83,37.33,27,3127,610,3257,604,4.6333,173600,<1H OCEAN
-121.86,37.37,15,8162,2124,8793,2086,3.3306,210300,<1H OCEAN
-121.85,37.38,12,12980,2568,8190,2515,5.2415,286500,<1H OCEAN
-121.81,37.37,26,2987,539,1931,518,5.1099,213100,<1H OCEAN
-121.87,37.38,16,1050,245,722,228,4.5187,163500,<1H OCEAN
-121.86,37.4,19,4043,764,2196,708,6.1504,268400,<1H OCEAN
-121.87,37.39,16,1334,389,1103,415,3.7153,229800,<1H OCEAN
-121.9,37.4,16,2998,603,1606,615,3.7622,150000,<1H OCEAN
-121.85,37.41,25,1837,278,1006,271,6.6842,265300,<1H OCEAN
-121.86,37.41,16,2938,589,1718,568,5.5073,178900,<1H OCEAN
-121.86,37.41,16,1489,262,945,263,7.3861,267000,<1H OCEAN
-121.88,37.43,17,3469,896,2762,808,3.3884,245800,<1H OCEAN
-121.88,37.43,31,2573,474,1898,475,5.6651,204100,<1H OCEAN
-121.87,37.41,24,3308,548,1891,544,5.6683,248700,<1H OCEAN
-121.88,37.41,23,3224,652,2183,655,4.3807,226900,<1H OCEAN
-121.88,37.44,17,1621,299,1028,293,5.2722,186900,<1H OCEAN
-121.87,37.46,43,91,12,58,16,15.0001,500001,<1H OCEAN
-121.91,37.46,26,2762,496,1716,459,5.6062,226800,<1H OCEAN
-121.9,37.45,16,2952,446,1525,460,5.6063,320500,<1H OCEAN
-121.91,37.44,24,1212,251,799,242,5.0808,212500,<1H OCEAN
-121.97,37.4,17,2937,558,1662,533,5.8792,255500,<1H OCEAN
-121.95,37.36,25,3472,956,2267,944,2.7727,235600,<1H OCEAN
-121.97,37.35,35,1249,232,556,247,3.925,287100,<1H OCEAN
-121.94,37.34,42,2174,420,1304,464,3.1429,286500,<1H OCEAN
-121.94,37.34,41,2151,473,1092,469,3.7321,250000,<1H OCEAN
-121.94,37.34,36,3142,632,1372,560,5.0175,246100,<1H OCEAN
-121.96,37.33,26,3269,788,1427,696,4.2136,288300,<1H OCEAN
-121.97,37.33,21,8275,1566,3636,1524,5.1506,302100,<1H OCEAN
-121.98,37.33,25,3223,612,1529,602,5.121,287600,<1H OCEAN
-121.99,37.3,28,4863,901,2110,868,5.1483,342000,<1H OCEAN
-121.99,37.32,20,4461,864,2042,808,4.7083,217700,<1H OCEAN
-121.98,37.31,34,2034,359,1016,375,5.8127,288300,<1H OCEAN
-121.99,37.31,26,3285,502,1443,530,5.7833,339600,<1H OCEAN
-121.97,37.31,25,5775,1225,3580,1138,3.9187,314900,<1H OCEAN
-121.95,37.32,33,726,168,351,147,3.1458,270500,<1H OCEAN
-121.94,37.3,25,1455,370,734,331,3.2727,262500,<1H OCEAN
-121.95,37.27,17,1330,271,408,258,1.7171,181300,<1H OCEAN
-121.95,37.29,30,3734,813,1834,824,3.4505,260000,<1H OCEAN
-121.98,37.29,33,2120,349,907,336,7.5443,283000,<1H OCEAN
-121.97,37.29,25,4096,743,2027,741,5.3294,300300,<1H OCEAN
-121.96,37.28,28,5018,1066,2846,998,4.0174,273900,<1H OCEAN
-121.97,37.26,19,2174,454,998,426,4.6827,255100,<1H OCEAN
-121.95,37.25,34,2906,544,1282,522,5.5127,268200,<1H OCEAN
-121.94,37.24,35,1484,244,664,238,4.675,245300,<1H OCEAN
-121.91,37.24,24,5046,1001,2449,968,4.7118,274600,<1H OCEAN
-121.91,37.24,30,2327,419,1114,372,4.7279,272000,<1H OCEAN
-121.93,37.22,21,4872,594,1811,560,9.3834,500001,<1H OCEAN
-121.96,37.22,35,4709,723,1866,694,8.492,500001,<1H OCEAN
-121.96,37.25,19,1858,359,790,347,4.5156,339300,<1H OCEAN
-121.98,37.25,19,755,93,267,99,15,500001,<1H OCEAN
-122.01,37.27,27,3340,451,1220,447,8.8178,500001,<1H OCEAN
-122.04,37.24,24,1521,209,539,192,11.1557,500001,<1H OCEAN
-122.02,37.24,28,2796,365,1085,363,10.6834,500001,<1H OCEAN
-122,37.28,32,2782,495,1092,455,5.4103,335900,<1H OCEAN
-122.03,37.27,25,4460,553,1608,561,10.7958,500001,<1H OCEAN
-122.06,37.32,30,3033,540,1440,507,6.2182,380800,<1H OCEAN
-122.08,37.3,30,2268,404,1197,372,7.0813,485300,<1H OCEAN
-122.04,37.34,20,4475,1048,2271,1021,4.8836,396200,<1H OCEAN
-122.05,37.33,21,2052,346,933,351,5.3167,416300,<1H OCEAN
-122.04,37.32,27,2826,451,1259,439,5.7528,431400,<1H OCEAN
-122.04,37.31,24,3388,633,1627,585,5.154,355100,<1H OCEAN
